Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

Name, group, 0.000, 0.090, 0.500, 0.195
XPath, .//*[@id='maintable']/tbody/tr[2]/td[2], 0.775, 0.089, 0.950, 0.598
XPath, .//*[@id='maintable']/tbody/tr[2]/td[3], 0.775, 0.089, 0.950, 0.598
XPath, .//*[@id='maintable']/tbody/tr[2]/td[4], 0.775, 0.089, 0.950, 0.598
XPath, .//*[@id='maintable']/tbody/tr[2]/td[5], 0.775, 0.089, 0.950, 0.598
Name, group, 0.000, 0.089, 0.500, 0.194
XPath, .//*[@id='maintable']/tbody/tr[2]/td[2], 0.775, 0.089, 0.950, 0.598
XPath, .//*[@id='maintable']/tbody/tr[2]/td[3], 0.775, 0.089, 0.950, 0.598
XPath, .//*[@id='maintable']/tbody/tr[2]/td[4], 0.775, 0.089, 0.950, 0.598
XPath, .//*[@id='maintable']/tbody/tr[2]/td[5], 0.775, 0.089, 0.950, 0.598
Name, group, 0.000, 0.089, 0.500, 0.194
XPath, .//*[@id='maintable']/tbody/tr[2]/td[2], 0.775, 0.089, 0.950, 0.598
XPath, .//*[@id='maintable']/tbody/tr[2]/td[3], 0.775, 0.089, 0.950, 0.598
XPath, .//*[@id='maintable']/tbody/tr[2]/td[4], 0.775, 0.089, 0.950, 0.598
XPath, .//*[@id='maintable']/tbody/tr[2]/td[5], 0.775, 0.089, 0.950, 0.598
