"Test Name","8.0.0","Score_8.0.0","8.1.0","Score_8.1.0","8.1.6","Score_8.1.6","8.1.7","Score_8.1.7","8.1.14","Score_8.1.14"
"AddressBookAddAddressBookTest","","","","","passed","0.024","failed","0.484","failed","0.441"
"AddressBookSearchAddressBookNameTest","","","","","passed","0.048","failed","0.227","failed","0.292"
"AddressBookSearchAddressBookEmailTest","","","","","passed","0.048","failed","0.227","failed","0.292"
"AddressBookAddGroupTest","","","","","passed","0.064","passed","0.211","passed","0.237"
"AddressBookAssignToGroupTest","","","","","passed","0.067","failed","∞","failed","0.536"
"AddressBookSearchByGroupTest","","","","","passed","0.046","failed","0.451","failed","0.421"
"AddressBookCheckBirthdayInfoTest","","","","","passed","0.064","failed","0.533","failed","0.447"
"AddressBookCheckAddressBookTest","","","","","passed","0.063","failed","0.533","failed","0.447"
"AddressBookPrintAddressBookTest","","","","","passed","0.064","failed","0.533","failed","0.447"
"AddressBookEditAddressBookTest","","","","","passed","0.024","failed","0.300","failed","0.371"
"AddressBookEditGroupTest","","","","","passed","0.061","passed","0.209","passed","0.236"
"AddressBookRemoveFromGroupTest","","","","","passed","0.059","failed","0.665","failed","0.478"
"AddressBookRemoveGroupTest","","","","","passed","0.073","passed","0.277","passed","0.321"
"AddressBookRemoveAddressBookTest","","","","","passed","0.052","failed","∞","failed","0.536"
"AddressBookAddMultipleAddressBookTest","","","","","passed","0.024","failed","0.484","failed","0.150"
"AddressBookSearchMultipleAddressBookNameTest","","","","","passed","0.046","failed","0.703","failed","0.449"
"AddressBookAddMultipleGroupsTest","","","","","passed","0.059","passed","0.209","passed","0.219"
"AddressBookAssignToMultipleGroupsTest","","","","","passed","0.055","failed","∞","failed","0.377"
"AddressBookSearchByMultipleGroupsTest","","","","","passed","0.044","failed","0.662","failed","0.420"
"AddressBookCheckMultipleBirthdaysInfoTest","","","","","passed","0.057","failed","0.530","failed","0.514"
"AddressBookCheckMultipleAddressBookTest","","","","","passed","0.058","failed","0.530","failed","0.476"
"AddressBookPrintMultipleAddressBookTest","","","","","passed","0.052","failed","0.530","failed","0.527"
"AddressBookEditMultipleAddressBookTest","","","","","passed","0.027","failed","∞","failed","0.192"
"AddressBookEditMultipleGroupsTest","","","","","passed","0.053","passed","0.257","passed","0.267"
"AddressBookRemoveFromMultipleGroupsTest","","","","","passed","0.047","failed","0.662","failed","0.364"
"AddressBookRemoveMultipleGroupsTest","","","","","passed","0.060","passed","0.442","passed","0.432"
"AddressBookRemoveMultipleAddressBookTest","","","","","passed","0.051","failed","∞","failed","0.516"
