Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

XPath, html/body/div[1]/div[4]/label/strong, 0.817, 0.092, 0.800, 0.564
XPath, .//*[@id='maintable']/tbody/tr[2]/td[3], 0.775, 0.092, 0.992, 0.614
XPath, .//*[@id='maintable']/tbody/tr[2]/td[4], 0.775, 0.092, 0.992, 0.614
XPath, .//*[@id='maintable']/tbody/tr[2]/td[5], 0.775, 0.092, 0.992, 0.614
XPath, .//*[@id='maintable']/tbody/tr[2]/td[6], 0.775, 0.092, 0.992, 0.614
XPath, .//*[@id='maintable']/tbody/tr[3]/td[3], 0.775, 0.092, 0.992, 0.614
XPath, .//*[@id='maintable']/tbody/tr[3]/td[4], 0.775, 0.092, 0.992, 0.614
XPath, .//*[@id='maintable']/tbody/tr[3]/td[5], 0.775, 0.092, 0.992, 0.614
XPath, .//*[@id='maintable']/tbody/tr[3]/td[6], 0.775, 0.092, 0.992, 0.614
XPath, .//*[@id='maintable']/tbody/tr[4]/td[3], 0.775, 0.092, 0.992, 0.614
XPath, .//*[@id='maintable']/tbody/tr[4]/td[4], 0.775, 0.092, 0.992, 0.614
XPath, .//*[@id='maintable']/tbody/tr[4]/td[5], 0.775, 0.092, 0.992, 0.614
XPath, .//*[@id='maintable']/tbody/tr[4]/td[6], 0.775, 0.092, 0.992, 0.614
Name, searchstring, 0.000, 0.092, 0.000, 0.030
Name, searchstring, 0.000, 0.092, 0.000, 0.030
XPath, html/body/div[1]/div[4]/label/strong, 0.817, 0.092, 0.800, 0.564
XPath, .//*[@id='maintable']/tbody/tr[2]/td[3], 0.775, 0.092, 0.992, 0.614
XPath, .//*[@id='maintable']/tbody/tr[2]/td[4], 0.775, 0.092, 0.992, 0.614
XPath, .//*[@id='maintable']/tbody/tr[2]/td[5], 0.775, 0.092, 0.992, 0.614
XPath, .//*[@id='maintable']/tbody/tr[2]/td[6], 0.775, 0.092, 0.992, 0.614
Name, searchstring, 0.000, 0.092, 0.000, 0.030
Name, searchstring, 0.000, 0.092, 0.000, 0.030
XPath, .//*[@id='maintable']/tbody/tr[3]/td[3], 0.775, 0.092, 0.992, 0.614
XPath, .//*[@id='maintable']/tbody/tr[3]/td[4], 0.775, 0.092, 0.992, 0.614
XPath, .//*[@id='maintable']/tbody/tr[3]/td[5]/a, 0.800, 0.092, 1.000, 0.624
XPath, .//*[@id='maintable']/tbody/tr[3]/td[6], 0.775, 0.092, 0.992, 0.614
Name, searchstring, 0.000, 0.092, 0.000, 0.030
Name, searchstring, 0.000, 0.092, 0.000, 0.030
XPath, .//*[@id='maintable']/tbody/tr[4]/td[3], 0.775, 0.092, 0.992, 0.614
XPath, .//*[@id='maintable']/tbody/tr[4]/td[4], 0.775, 0.092, 0.992, 0.614
XPath, .//*[@id='maintable']/tbody/tr[4]/td[5], 0.775, 0.092, 0.992, 0.614
XPath, .//*[@id='maintable']/tbody/tr[4]/td[6], 0.775, 0.092, 0.992, 0.614
